FeedRate,SpindleSpeed,DepthofCut,Cut_direct,Cut_Method,Ratio_cut,Cut_X,Cut_Y,Cut_Z,Cut_XY,Cut_XYZ,Duration,Volumecut,Energy Density
75.57168718,1501.862056,1,2,2,0.905838733,0,70.074,0,70.074,70.074,55.23,203.19,6.900562263
75.03333333,1499.966667,1,3,2,1.115441847,3.175,1.588,0,3.549981549,3.549981549,2.99,5.22,8.893003968
76,1503.095238,1,2,1,0.952002871,0,66.676,0,66.676,66.676,52.49,197.99,9.137020817
75.95546559,1499,1,1,1,1.202638305,3.175,0,0,3.175,3.175,2.46,5.08,5.927559055
100.7371601,1502.736153,1,2,2,0.952002871,0,66.676,0,66.676,66.676,39.71,198.12,5.618063471
101,1500.620112,1,1,2,1.180577311,3.175,0,0,3.175,3.175,1.78,4.98,2.929133858
101,1502.570521,1,2,1,0.951930803,0,66.676,0,66.676,66.676,39.34,191.87,6.985122083
101.1190476,1501.761905,1,1,1,1.202638305,3.175,0,0,3.175,3.175,2.09,5.19,5.096062992
126.6641366,1502.27957,1,2,2,0.952002871,0,66.676,0,66.676,66.676,31.61,198.01,4.5728598
126.5909091,1500.948052,1,1,2,1.202638305,3.175,0,0,3.175,3.175,1.53,5.16,1.782677165
126.6705659,1503.144799,1,2,1,0.952002871,0,66.676,0,66.676,66.676,31.62,198.04,5.963015178
126.9542484,1499,1,1,1,1.202638305,3.175,0,0,3.175,3.175,1.52,5.08,3.48976378
151.9977134,1502.98628,1,2,2,0.952002871,0,66.676,0,66.676,66.676,26.23,179.04,4.162667227
151.5602729,1501.589083,1,2,1,0.476064635,0,66.676,0,66.676,66.676,26.37,98.27,5.150578919
151.1693548,1499,1,1,1,0.930600737,3.175,0,0,3.175,3.175,1.23,3.26,3.22519685
75.79529947,1499,1,2,2,0.442803958,0,66.676,0,66.676,66.676,52.75,37.95,7.681474594
102,1500.962025,1,2,1,0.474398546,0,66.676,0,66.676,66.676,39.49,47.55,7.234537165
101.6393443,1499,1,1,1,1.180577311,3.175,0,0,3.175,3.175,1.82,4.91,4.519685039
125.7689644,1502.040604,1,2,2,0.476064635,0,66.676,0,66.676,66.676,31.76,93.36,4.953056572
126.794702,1504.960265,1,1,2,1.069939386,3.175,0,0,3.175,3.175,1.5,4.06,2.4
126.6700315,1502.858044,1,2,1,0.952002871,0,66.676,0,66.676,66.676,31.69,186.42,6.033055372
126.9731544,1501.080537,1,1,1,1.202638305,3.175,0,0,3.175,3.175,1.48,5.08,4.050393701
152,1503.271661,1,2,2,0.952002871,0,66.676,0,66.676,66.676,26.42,198.12,4.159067731
152,1504,1,1,2,1.180577311,3.175,0,0,3.175,3.175,1.21,4.98,4.233070866
152,1503.337165,1,2,1,0.952002871,0,66.676,0,66.676,66.676,26.09,198.22,5.582818405
151.4864865,1500.959459,1,1,1,1.180577311,3.175,0,0,3.175,3.175,1.47,4.91,4.006299213
76,1502.947519,1,2,2,0.951930803,0,66.676,0,66.676,66.676,52.58,191.94,7.437608735
76,1501.418033,1,1,2,1.202638305,3.175,0,0,3.175,3.175,2.43,5.16,3.48976378
76,1502.57429,1,2,1,0.952002871,0,66.676,0,66.676,66.676,52.42,198.04,9.859169716
